selection_reason,key_type,key_value,post_count,account_count,time_span_minutes,posts_per_account,first_time,last_time,sample_post_ids,manual_assessment,why_it_looks_like_crowd_or_coordination,content_similarity_notes,timing_notes,target_specificity_notes,post_count,account_count,first_time,last_time,time_span_minutes,avg_cosine_similarity,max_cosine_similarity,share_pairs_above_080,similarity_posts_used,content_similarity,timing_pattern,target_specificity,coordination_score,suggested_manual_assessment,suggested_why_this_matters
hashtag_crowd_examples,hashtag,tiktok,15,10,123800.06666666668,1.5,2026-03-26 19:29:45,2026-06-20 18:49:49,"['p_40296409892946', 'p_54549538601159', 'p_214073843151184', 'p_277673144331599', 'p_250725463447385', 'p_44977656606180', 'p_109459542972275', 'p_10581064720123', 'p_39289776259339', 'p_72252817011908']",,,,,,15,10,2026-03-26 19:29:45,2026-06-20 18:49:49,123800.06666666667,0.45662423968315125,0.9333000183105469,0.009523809523809525,15,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 15 posts and 10 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u253737511709508,398,294,139775.01666666666,1.353741496598639,2026-03-24 20:44:17,2026-06-29 22:19:18,"['p_191200192018726', 'p_30668974204118', 'p_121380301478897', 'p_107712709240845', 'p_180278502538522', 'p_105957772529598', 'p_251274972258678', 'p_81521488116528', 'p_39108081048856', 'p_116440008932064']",,,,,,398,294,2026-03-24 20:44:17,2026-06-29 22:19:18,139775.01666666666,0.3447147011756897,0.6922428011894226,0.0,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 398 posts and 294 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u252401544720316,395,291,139775.01666666666,1.357388316151202,2026-03-24 20:44:17,2026-06-29 22:19:18,"['p_191200192018726', 'p_30668974204118', 'p_121380301478897', 'p_107712709240845', 'p_180278502538522', 'p_105957772529598', 'p_251274972258678', 'p_81521488116528', 'p_39108081048856', 'p_116440008932064']",,,,,,395,291,2026-03-24 20:44:17,2026-06-29 22:19:18,139775.01666666666,0.33394691348075867,0.7102246880531311,0.0,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 395 posts and 291 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,hashtag,zfe,532,288,139718.7,1.847222222222222,2026-03-24 18:25:30,2026-06-29 19:04:12,"['p_166877283418673', 'p_120750265459246', 'p_67075291668954', 'p_128544730435027', 'p_147074128144891', 'p_126924000845800', 'p_25886695123723', 'p_121340611826681', 'p_232090953669115', 'p_91979535303482']",,,,,,532,288,2026-03-24 18:25:30,2026-06-29 19:04:12,139718.7,0.3491903841495514,1.000000238418579,0.005063291139240506,80,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 532 posts and 288 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u122117736105134,243,188,132009.85,1.292553191489361,2026-03-30 06:47:26,2026-06-29 22:57:17,"['p_113747355342894', 'p_119606774879410', 'p_65148967148713', 'p_78769875803139', 'p_57415913674328', 'p_185540402120693', 'p_212224162060423', 'p_108652282454530', 'p_70029625074146', 'p_200082559763433']",,,,,,243,188,2026-03-30 06:47:26,2026-06-29 22:57:17,132009.85,0.33071133494377136,0.8517955541610718,0.0009493670886075949,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 243 posts and 188 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u29227093497856,212,163,91907.38333333332,1.300613496932515,2026-04-25 19:44:51,2026-06-28 15:32:14,"['p_119606774879410', 'p_65148967148713', 'p_78769875803139', 'p_57415913674328', 'p_185540402120693', 'p_212224162060423', 'p_108652282454530', 'p_70029625074146', 'p_200082559763433', 'p_34777901682411']",,,,,,212,163,2026-04-25 19:44:51,2026-06-28 15:32:14,91907.38333333333,0.32277220487594604,0.840835452079773,0.00031645569620253165,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 212 posts and 163 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u212542238913440,164,136,136606.26666666666,1.205882352941176,2026-03-25 12:34:54,2026-06-28 09:21:10,"['p_246527835621172', 'p_162892811672113', 'p_173503922190864', 'p_238752276563743', 'p_172530972772499', 'p_153396328114400', 'p_38634577427757', 'p_19906751462275', 'p_105298802732999', 'p_168019448228811']",,,,,,164,136,2026-03-25 12:34:54,2026-06-28 09:21:10,136606.26666666666,0.3714437484741211,0.9955296516418457,0.028164556962025317,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 164 posts and 136 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u214038571400456,164,136,136606.26666666666,1.205882352941176,2026-03-25 12:34:54,2026-06-28 09:21:10,"['p_246527835621172', 'p_162892811672113', 'p_173503922190864', 'p_238752276563743', 'p_172530972772499', 'p_153396328114400', 'p_38634577427757', 'p_19906751462275', 'p_105298802732999', 'p_168019448228811']",,,,,,164,136,2026-03-25 12:34:54,2026-06-28 09:21:10,136606.26666666666,0.3714437484741211,0.9955296516418457,0.028164556962025317,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 164 posts and 136 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,hashtag,gueux,211,92,131916.91666666666,2.293478260869565,2026-03-25 02:03:46,2026-06-24 16:40:41,"['p_31869856749002', 'p_9461739854202', 'p_191200192018726', 'p_26101310812094', 'p_144568566389702', 'p_116779176066644', 'p_268245984280883', 'p_46882662073289', 'p_151236449961343', 'p_74467280519008']",,,,,,211,92,2026-03-25 02:03:46,2026-06-24 16:40:41,131916.91666666666,0.3256272077560425,1.000000238418579,0.02879746835443038,80,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 211 posts and 92 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u262247770603884,94,92,139146.86666666667,1.021739130434782,2026-03-25 06:36:52,2026-06-29 21:43:44,"['p_31869856749002', 'p_151236449961343', 'p_223967743355771', 'p_48178982712866', 'p_136285922082991', 'p_275832331294222', 'p_133422737927734', 'p_84015717242649', 'p_83231523596938', 'p_96272677085213']",,,,,,94,92,2026-03-25 06:36:52,2026-06-29 21:43:44,139146.86666666667,0.3403359651565552,0.7005165815353394,0.0,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 94 posts and 92 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u78072412325823,91,89,139146.86666666667,1.022471910112359,2026-03-25 06:36:52,2026-06-29 21:43:44,"['p_31869856749002', 'p_151236449961343', 'p_223967743355771', 'p_48178982712866', 'p_136285922082991', 'p_275832331294222', 'p_133422737927734', 'p_84015717242649', 'p_83231523596938', 'p_3920128634194']",,,,,,91,89,2026-03-25 06:36:52,2026-06-29 21:43:44,139146.86666666667,0.3379077911376953,0.7005165815353394,0.0,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 91 posts and 89 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,hashtag,ulez,110,80,139046.76666666666,1.375,2026-03-24 10:18:07,2026-06-28 23:44:53,"['p_275759398361949', 'p_148130776634342', 'p_99723061844989', 'p_184421336636835', 'p_87450394950749', 'p_19819310699376', 'p_209297445970913', 'p_168751184157618', 'p_139941507215857', 'p_260924488539831']",,,,,,110,80,2026-03-24 10:18:07,2026-06-28 23:44:53,139046.76666666666,0.3216283619403839,0.9866124391555786,0.0031645569620253164,80,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 110 posts and 80 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u27809946820721,104,80,138022.46666666667,1.3,2026-03-25 12:03:53,2026-06-29 08:26:21,"['p_108091123639693', 'p_189088355274655', 'p_227364456255067', 'p_166095505037457', 'p_115599338508585', 'p_258565359153302', 'p_227299862468489', 'p_203942011621278', 'p_260924488539831', 'p_255111152739993']",,,,,,104,80,2026-03-25 12:03:53,2026-06-29 08:26:21,138022.46666666667,0.3320664167404175,0.7775609493255615,0.0,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 104 posts and 80 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u176486362695051,103,80,138022.46666666667,1.2875,2026-03-25 12:03:53,2026-06-29 08:26:21,"['p_108091123639693', 'p_189088355274655', 'p_227364456255067', 'p_166095505037457', 'p_115599338508585', 'p_258565359153302', 'p_227299862468489', 'p_203942011621278', 'p_260924488539831', 'p_255111152739993']",,,,,,103,80,2026-03-25 12:03:53,2026-06-29 08:26:21,138022.46666666667,0.33650118112564087,0.957018256187439,0.0006329113924050633,80,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 103 posts and 80 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u109609050338127,79,75,129628.43333333332,1.053333333333333,2026-03-29 05:47:43,2026-06-27 06:16:09,"['p_116779176066644', 'p_39712294409341', 'p_6093498531159', 'p_81643183930210', 'p_138009782079109', 'p_218334422338527', 'p_231501168732923', 'p_100613055186769', 'p_225943282909388', 'p_13111314007368']",,,,,,79,75,2026-03-29 05:47:43,2026-06-27 06:16:09,129628.43333333333,0.33370131254196167,0.7159499526023865,0.0,79,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 79 posts and 75 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u214358061386626,78,74,129628.43333333332,1.054054054054054,2026-03-29 05:47:43,2026-06-27 06:16:09,"['p_116779176066644', 'p_39712294409341', 'p_6093498531159', 'p_81643183930210', 'p_138009782079109', 'p_218334422338527', 'p_231501168732923', 'p_100613055186769', 'p_225943282909388', 'p_13111314007368']",,,,,,78,74,2026-03-29 05:47:43,2026-06-27 06:16:09,129628.43333333333,0.3357701599597931,0.7159499526023865,0.0,78,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 78 posts and 74 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u181022320723681,77,67,138285.93333333332,1.1492537313432831,2026-03-25 06:49:14,2026-06-29 07:35:10,"['p_74467280519008', 'p_25570767229142', 'p_232371944998320', 'p_211880047320779', 'p_50644489380666', 'p_271469319557235', 'p_246009469531964', 'p_240953854862017', 'p_68553443774485', 'p_189347537528697']",,,,,,77,67,2026-03-25 06:49:14,2026-06-29 07:35:10,138285.93333333332,0.3119823932647705,0.648224413394928,0.0,77,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 77 posts and 67 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u272065067978176,77,67,138285.93333333332,1.1492537313432831,2026-03-25 06:49:14,2026-06-29 07:35:10,"['p_74467280519008', 'p_25570767229142', 'p_232371944998320', 'p_211880047320779', 'p_50644489380666', 'p_271469319557235', 'p_246009469531964', 'p_240953854862017', 'p_68553443774485', 'p_189347537528697']",,,,,,77,67,2026-03-25 06:49:14,2026-06-29 07:35:10,138285.93333333332,0.3128206133842468,0.648224413394928,0.0,77,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 77 posts and 67 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u159508569410951,79,63,135981.58333333334,1.253968253968254,2026-03-24 21:05:19,2026-06-27 07:26:54,"['p_116440008932064', 'p_147074128144891', 'p_219887595266695', 'p_12354511426038', 'p_26980671035119', 'p_168269329554173', 'p_253456150498945', 'p_236330252548359', 'p_23469738694302', 'p_56510072066255']",,,,,,79,63,2026-03-24 21:05:19,2026-06-27 07:26:54,135981.58333333334,0.34910693764686584,1.0000001192092896,0.0006491398896462187,79,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 79 posts and 63 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u159782568525140,76,62,135981.58333333334,1.225806451612903,2026-03-24 21:05:19,2026-06-27 07:26:54,"['p_116440008932064', 'p_147074128144891', 'p_219887595266695', 'p_12354511426038', 'p_26980671035119', 'p_168269329554173', 'p_253456150498945', 'p_236330252548359', 'p_23469738694302', 'p_56510072066255']",,,,,,76,62,2026-03-24 21:05:19,2026-06-27 07:26:54,135981.58333333334,0.3454837501049042,1.0000001192092896,0.0007017543859649122,76,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 76 posts and 62 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u188017782097939,68,58,112310.75,1.172413793103448,2026-03-25 13:00:04,2026-06-11 12:50:49,"['p_186929077684507', 'p_14015720802977', 'p_93981179314933', 'p_278585030293089', 'p_33121031483451', 'p_17670599548389', 'p_140994767376554', 'p_95081318277344', 'p_265785517932966', 'p_50091945648431']",,,,,,68,58,2026-03-25 13:00:04,2026-06-11 12:50:49,112310.75,0.3786733150482178,0.7238888740539551,0.0,68,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 68 posts and 58 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u51441171551214,66,58,112310.75,1.137931034482758,2026-03-25 13:00:04,2026-06-11 12:50:49,"['p_186929077684507', 'p_14015720802977', 'p_93981179314933', 'p_278585030293089', 'p_33121031483451', 'p_140994767376554', 'p_95081318277344', 'p_50091945648431', 'p_43892817262627', 'p_272619983960123']",,,,,,66,58,2026-03-25 13:00:04,2026-06-11 12:50:49,112310.75,0.3812059462070465,0.7238888740539551,0.0,66,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 66 posts and 58 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u49291933412169,58,54,138430.21666666667,1.074074074074074,2026-03-25 15:38:39,2026-06-29 18:48:52,"['p_110278190827187', 'p_6093498531159', 'p_13506658820279', 'p_158518200237448', 'p_50644489380666', 'p_259109637006142', 'p_188840189197793', 'p_36373271573774', 'p_18074620663489', 'p_81288237311256']",,,,,,58,54,2026-03-25 15:38:39,2026-06-29 18:48:52,138430.21666666667,0.3287174105644226,0.7757672071456909,0.0,58,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 58 posts and 54 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u132177595549785,66,53,126422.53333333334,1.245283018867924,2026-04-01 21:47:28,2026-06-28 16:50:00,"['p_48379560596427', 'p_126911494145863', 'p_202257344555449', 'p_260924488539831', 'p_140314795776040', 'p_210102146347982', 'p_137971572602584', 'p_276891353976697', 'p_259423640313172', 'p_88860693364484']",,,,,,66,53,2026-04-01 21:47:28,2026-06-28 16:50:00,126422.53333333334,0.34459763765335083,1.000000238418579,0.0009324009324009324,66,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 66 posts and 53 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u189095540437185,57,53,138430.21666666667,1.075471698113207,2026-03-25 15:38:39,2026-06-29 18:48:52,"['p_110278190827187', 'p_6093498531159', 'p_13506658820279', 'p_158518200237448', 'p_50644489380666', 'p_259109637006142', 'p_188840189197793', 'p_36373271573774', 'p_18074620663489', 'p_81288237311256']",,,,,,57,53,2026-03-25 15:38:39,2026-06-29 18:48:52,138430.21666666667,0.32987964153289795,0.7757672071456909,0.0,57,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 57 posts and 53 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
largest_candidate_groups,mention,@u167077557890230,65,52,126422.53333333334,1.25,2026-04-01 21:47:28,2026-06-28 16:50:00,"['p_48379560596427', 'p_126911494145863', 'p_202257344555449', 'p_260924488539831', 'p_140314795776040', 'p_210102146347982', 'p_137971572602584', 'p_276891353976697', 'p_259423640313172', 'p_88860693364484']",,,,,,65,52,2026-04-01 21:47:28,2026-06-28 16:50:00,126422.53333333334,0.34470653533935547,1.000000238418579,0.0009615384615384616,65,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 65 posts and 52 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
specific_shared_target_groups,thread_id,p_103562732832393,40,39,1227.8666666666666,1.025641025641025,2026-06-03 17:42:40,2026-06-04 14:10:32,"['p_221709859714482', 'p_217557944229868', 'p_185616936341447', 'p_44274690522478', 'p_79832313993902', 'p_233238315214189', 'p_231789771356162', 'p_186162991203263', 'p_226118149705203', 'p_211165062289037']",,,,,,40,39,2026-06-03 17:42:40,2026-06-04 14:10:32,1227.8666666666666,0.34231889247894287,0.8855454921722412,0.001282051282051282,40,low similarity / broad discussion,within same day,same thread,0.535,unclear,"The group has a same thread and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,reply_to_post_id,p_103562732832393,37,36,1226.0833333333333,1.027777777777777,2026-06-03 17:44:27,2026-06-04 14:10:32,"['p_221709859714482', 'p_217557944229868', 'p_185616936341447', 'p_44274690522478', 'p_79832313993902', 'p_233238315214189', 'p_231789771356162', 'p_186162991203263', 'p_226118149705203', 'p_211165062289037']",,,,,,37,36,2026-06-03 17:44:27,2026-06-04 14:10:32,1226.0833333333333,0.3394754230976105,0.8855454921722412,0.0015015015015015015,37,low similarity / broad discussion,within same day,same reply target,0.5722972972972973,unclear,"The group has a same reply target and timing within same day, but the content is low similarity / broad discussion; manual inspection is needed before treating it as coordinated."
specific_shared_target_groups,url,youtube.com/shorts/japimfzos-0,35,34,33045.75,1.029411764705882,2026-05-26 13:35:39,2026-06-18 12:21:24,"['p_62781134798782', 'p_133292976083231', 'p_92795639556202', 'p_142855457978460', 'p_234618418249908', 'p_127646464677144', 'p_120186128592331', 'p_72949511210406', 'p_11532575672039', 'p_124340154834171']",,,,,,35,34,2026-05-26 13:35:39,2026-06-18 12:21:24,33045.75,0.733971118927002,0.9974631071090698,0.35294117647058826,35,high semantic similarity,spread over weeks,specific URL,0.7065816492848582,possible_coordination,"34 accounts share a specific URL with high semantic similarity and timing spread over weeks, so this is worth reviewing as a possible coordinated group."
