mention,@u109609050338127,79,79,75,75,129628.43333333332,129628.43333333333,0.33370131254196167,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 79 posts and 75 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u176486362695051,103,103,80,80,138022.46666666667,138022.46666666667,0.33650118112564087,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 103 posts and 80 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u27809946820721,104,104,80,80,138022.46666666667,138022.46666666667,0.3320664167404175,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 104 posts and 80 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,ulez,110,110,80,80,139046.76666666666,139046.76666666666,0.3216283619403839,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 110 posts and 80 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u78072412325823,91,91,89,89,139146.86666666667,139146.86666666667,0.3379077911376953,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 91 posts and 89 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u262247770603884,94,94,92,92,139146.86666666667,139146.86666666667,0.3403359651565552,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 94 posts and 92 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,gueux,211,211,92,92,131916.91666666666,131916.91666666666,0.3256272077560425,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 211 posts and 92 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u214038571400456,164,164,136,136,136606.26666666666,136606.26666666666,0.3714437484741211,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 164 posts and 136 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u212542238913440,164,164,136,136,136606.26666666666,136606.26666666666,0.3714437484741211,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 164 posts and 136 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u29227093497856,212,212,163,163,91907.38333333332,91907.38333333333,0.32277220487594604,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 212 posts and 163 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u122117736105134,243,243,188,188,132009.85,132009.85,0.33071133494377136,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 243 posts and 188 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,zfe,532,532,288,288,139718.7,139718.7,0.3491903841495514,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 532 posts and 288 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u252401544720316,395,395,291,291,139775.01666666666,139775.01666666666,0.33394691348075867,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 395 posts and 291 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u253737511709508,398,398,294,294,139775.01666666666,139775.01666666666,0.3447147011756897,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 398 posts and 294 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,tiktok,15,15,10,10,123800.06666666668,123800.06666666667,0.45662423968315125,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 15 posts and 10 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,cleanair,11,11,11,11,82764.18333333333,82764.18333333333,0.4675588309764862,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 11 posts and 11 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,lesgueux,14,14,12,12,109828.8,109828.8,0.3881138265132904,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 14 posts and 12 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,ppe3,77,77,12,12,127863.4,127863.4,0.508746862411499,"same topic, mixed wording",spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 77 posts and 12 accounts, spread over months, and same topic, mixed wording; this looks more like crowd/topic behaviour than strong coordination."
hashtag,france,16,16,14,14,129877.65,129877.65,0.4708884656429291,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 16 posts and 14 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,macron,19,19,16,16,123420.43333333332,123420.43333333333,0.4697335362434387,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 19 posts and 16 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
hashtag,frexit,24,24,23,23,132378.66666666666,132378.66666666666,0.48897042870521545,low similarity / broad discussion,spread over months,broad hashtag,0.0,likely_crowd,"Broad hashtag with 24 posts and 23 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u189095540437185,57,57,53,53,138430.21666666667,138430.21666666667,0.32987964153289795,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 57 posts and 53 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u167077557890230,65,65,52,52,126422.53333333334,126422.53333333334,0.34470653533935547,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 65 posts and 52 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u132177595549785,66,66,53,53,126422.53333333334,126422.53333333334,0.34459763765335083,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 66 posts and 53 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u49291933412169,58,58,54,54,138430.21666666667,138430.21666666667,0.3287174105644226,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 58 posts and 54 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u51441171551214,66,66,58,58,112310.75,112310.75,0.3812059462070465,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 66 posts and 58 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u188017782097939,68,68,58,58,112310.75,112310.75,0.3786733150482178,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 68 posts and 58 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u159782568525140,76,76,62,62,135981.58333333334,135981.58333333334,0.3454837501049042,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 76 posts and 62 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u159508569410951,79,79,63,63,135981.58333333334,135981.58333333334,0.34910693764686584,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 79 posts and 63 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
mention,@u272065067978176,77,77,67,67,138285.93333333332,138285.93333333332,0.3128206133842468,low similarity / broad discussion,spread over months,broad mentioned account,0.0,likely_crowd,"Broad mentioned account with 77 posts and 67 accounts, spread over months, and low similarity / broad discussion; this looks more like crowd/topic behaviour than strong coordination."
