selection_reason,key_type,key_value,post_count,account_count,time_span_minutes,posts_per_account,first_time,last_time,sample_post_ids,manual_assessment,why_it_looks_like_crowd_or_coordination,content_similarity_notes,timing_notes,target_specificity_notes
largest_candidate_groups,mention,@u214358061386626,78,74,129628.43333333333,1.054054054054054,2026-03-29 05:47:43,2026-06-27 06:16:09,"['p_116779176066644', 'p_39712294409341', 'p_6093498531159', 'p_81643183930210', 'p_138009782079109', 'p_218334422338527', 'p_231501168732923', 'p_100613055186769', 'p_225943282909388', 'p_13111314007368']",,,,,
largest_candidate_groups,mention,@u181022320723681,77,67,138285.93333333332,1.1492537313432831,2026-03-25 06:49:14,2026-06-29 07:35:10,"['p_74467280519008', 'p_25570767229142', 'p_232371944998320', 'p_211880047320779', 'p_50644489380666', 'p_271469319557235', 'p_246009469531964', 'p_240953854862017', 'p_68553443774485', 'p_189347537528697']",,,,,
largest_candidate_groups,mention,@u272065067978176,77,67,138285.93333333332,1.1492537313432831,2026-03-25 06:49:14,2026-06-29 07:35:10,"['p_74467280519008', 'p_25570767229142', 'p_232371944998320', 'p_211880047320779', 'p_50644489380666', 'p_271469319557235', 'p_246009469531964', 'p_240953854862017', 'p_68553443774485', 'p_189347537528697']",,,,,
largest_candidate_groups,mention,@u159508569410951,79,63,135981.58333333334,1.253968253968254,2026-03-24 21:05:19,2026-06-27 07:26:54,"['p_116440008932064', 'p_147074128144891', 'p_219887595266695', 'p_12354511426038', 'p_26980671035119', 'p_168269329554173', 'p_253456150498945', 'p_236330252548359', 'p_23469738694302', 'p_56510072066255']",,,,,
largest_candidate_groups,mention,@u159782568525140,76,62,135981.58333333334,1.225806451612903,2026-03-24 21:05:19,2026-06-27 07:26:54,"['p_116440008932064', 'p_147074128144891', 'p_219887595266695', 'p_12354511426038', 'p_26980671035119', 'p_168269329554173', 'p_253456150498945', 'p_236330252548359', 'p_23469738694302', 'p_56510072066255']",,,,,
largest_candidate_groups,mention,@u188017782097939,68,58,112310.75,1.172413793103448,2026-03-25 13:00:04,2026-06-11 12:50:49,"['p_186929077684507', 'p_14015720802977', 'p_93981179314933', 'p_278585030293089', 'p_33121031483451', 'p_17670599548389', 'p_140994767376554', 'p_95081318277344', 'p_265785517932966', 'p_50091945648431']",,,,,
largest_candidate_groups,mention,@u51441171551214,66,58,112310.75,1.137931034482758,2026-03-25 13:00:04,2026-06-11 12:50:49,"['p_186929077684507', 'p_14015720802977', 'p_93981179314933', 'p_278585030293089', 'p_33121031483451', 'p_140994767376554', 'p_95081318277344', 'p_50091945648431', 'p_43892817262627', 'p_272619983960123']",,,,,
largest_candidate_groups,mention,@u49291933412169,58,54,138430.21666666667,1.074074074074074,2026-03-25 15:38:39,2026-06-29 18:48:52,"['p_110278190827187', 'p_6093498531159', 'p_13506658820279', 'p_158518200237448', 'p_50644489380666', 'p_259109637006142', 'p_188840189197793', 'p_36373271573774', 'p_18074620663489', 'p_81288237311256']",,,,,
largest_candidate_groups,mention,@u132177595549785,66,53,126422.53333333334,1.245283018867924,2026-04-01 21:47:28,2026-06-28 16:50:00,"['p_48379560596427', 'p_126911494145863', 'p_202257344555449', 'p_260924488539831', 'p_140314795776040', 'p_210102146347982', 'p_137971572602584', 'p_276891353976697', 'p_259423640313172', 'p_88860693364484']",,,,,
largest_candidate_groups,mention,@u189095540437185,57,53,138430.21666666667,1.075471698113207,2026-03-25 15:38:39,2026-06-29 18:48:52,"['p_110278190827187', 'p_6093498531159', 'p_13506658820279', 'p_158518200237448', 'p_50644489380666', 'p_259109637006142', 'p_188840189197793', 'p_36373271573774', 'p_18074620663489', 'p_81288237311256']",,,,,
largest_candidate_groups,mention,@u167077557890230,65,52,126422.53333333334,1.25,2026-04-01 21:47:28,2026-06-28 16:50:00,"['p_48379560596427', 'p_126911494145863', 'p_202257344555449', 'p_260924488539831', 'p_140314795776040', 'p_210102146347982', 'p_137971572602584', 'p_276891353976697', 'p_259423640313172', 'p_88860693364484']",,,,,
specific_shared_target_groups,thread_id,p_103562732832393,40,39,1227.8666666666666,1.025641025641025,2026-06-03 17:42:40,2026-06-04 14:10:32,"['p_221709859714482', 'p_217557944229868', 'p_185616936341447', 'p_44274690522478', 'p_79832313993902', 'p_233238315214189', 'p_231789771356162', 'p_186162991203263', 'p_226118149705203', 'p_211165062289037']",,,,,
specific_shared_target_groups,reply_to_post_id,p_103562732832393,37,36,1226.0833333333333,1.027777777777777,2026-06-03 17:44:27,2026-06-04 14:10:32,"['p_221709859714482', 'p_217557944229868', 'p_185616936341447', 'p_44274690522478', 'p_79832313993902', 'p_233238315214189', 'p_231789771356162', 'p_186162991203263', 'p_226118149705203', 'p_211165062289037']",,,,,
specific_shared_target_groups,url,youtube.com/shorts/japimfzos-0,35,34,33045.75,1.029411764705882,2026-05-26 13:35:39,2026-06-18 12:21:24,"['p_62781134798782', 'p_133292976083231', 'p_92795639556202', 'p_142855457978460', 'p_234618418249908', 'p_127646464677144', 'p_120186128592331', 'p_72949511210406', 'p_11532575672039', 'p_124340154834171']",,,,,
specific_shared_target_groups,url,agir.liguedesconducteurs.org/le-blocage-par-votre-gouvernement-doit-cesser-supprimez-les-zfe,34,33,136262.38333333333,1.03030303030303,2026-03-24 18:07:36,2026-06-27 09:09:59,"['p_163025825759256', 'p_255507735577336', 'p_19225259718665', 'p_124951017468498', 'p_58372335953949', 'p_273037561970717', 'p_59992664371814', 'p_87651225744049', 'p_4674863001093', 'p_225676165665712']",,,,,
specific_shared_target_groups,thread_id,p_139462322545,41,31,2305.4333333333334,1.32258064516129,2026-03-30 20:52:09,2026-04-01 11:17:35,"['p_130915443475409', 'p_56022303048035', 'p_240234366934109', 'p_79779498728160', 'p_205211711663721', 'p_108858923508291', 'p_94253615604026', 'p_214893071628964', 'p_208504089715170', 'p_13807878123318']",,,,,
specific_shared_target_groups,url,youtu.be/tlift3hkgmq,26,24,47339.2,1.083333333333333,2026-05-26 12:21:58,2026-06-28 09:21:10,"['p_193904947580137', 'p_42679055667553', 'p_28331320532328', 'p_232921940800776', 'p_49076213178411', 'p_9752361617030', 'p_104128909486680', 'p_94060832696338', 'p_222879372365741', 'p_140824315735311']",,,,,
specific_shared_target_groups,quoted_post_id,p_160460574813072,24,24,829.2333333333333,1.0,2026-03-26 09:20:54,2026-03-26 23:10:08,"['p_209235093224558', 'p_164229526463735', 'p_257630615449655', 'p_80708807675270', 'p_259391112973578', 'p_68860724034744', 'p_47261671789517', 'p_126213173318705', 'p_151454571893040', 'p_197424406496535']",,,,,
specific_shared_target_groups,thread_id,p_144373678427143,22,22,2285.3333333333335,1.0,2026-06-13 19:55:33,2026-06-15 10:00:53,"['p_70206706546504', 'p_260360774604534', 'p_139263259115948', 'p_78372901606156', 'p_268949486164229', 'p_111429646264746', 'p_260365681122283', 'p_60685465059683', 'p_248106248837672', 'p_239799458514201']",,,,,
specific_shared_target_groups,thread_id,p_158826291334503,19,19,2709.983333333333,1.0,2026-04-18 09:01:52,2026-04-20 06:11:51,"['p_195302791808136', 'p_159099927956916', 'p_182799518060971', 'p_170091166511224', 'p_65650696331987', 'p_9348661613929', 'p_23677708459832', 'p_114284156768466', 'p_84271834249115', 'p_153135547592339']",,,,,
specific_shared_target_groups,reply_to_post_id,p_144373678427143,18,18,1734.3166666666666,1.0,2026-06-13 20:40:40,2026-06-15 01:34:59,"['p_70206706546504', 'p_260360774604534', 'p_78372901606156', 'p_268949486164229', 'p_111429646264746', 'p_260365681122283', 'p_60685465059683', 'p_248106248837672', 'p_239799458514201', 'p_239299568861707']",,,,,
specific_shared_target_groups,reply_to_post_id,p_158826291334503,18,18,2709.983333333333,1.0,2026-04-18 09:01:52,2026-04-20 06:11:51,"['p_195302791808136', 'p_159099927956916', 'p_182799518060971', 'p_170091166511224', 'p_65650696331987', 'p_9348661613929', 'p_23677708459832', 'p_114284156768466', 'p_84271834249115', 'p_153135547592339']",,,,,
specific_shared_target_groups,url,www.theguardian.com/environment/2026/jun/12/emergency-hospital-admissions-reduced-london-t-charge-ulez-air-quality,18,18,8020.183333333333,1.0,2026-06-12 05:25:37,2026-06-17 19:05:48,"['p_262616160959603', 'p_198958495047703', 'p_274118498446083', 'p_207598117923568', 'p_211657931099081', 'p_39092445351888', 'p_168364112894426', 'p_31764120123046', 'p_18106847958979', 'p_165917637151396']",,,,,
specific_shared_target_groups,thread_id,p_106122613276915,18,17,498.7,1.058823529411764,2026-04-20 12:58:00,2026-04-20 21:16:42,"['p_61241315791687', 'p_146263386471552', 'p_124272207747560', 'p_20807647588963', 'p_205278886272734', 'p_89813922879485', 'p_242152141040088', 'p_50885295532876', 'p_11826181192323', 'p_96783886751988']",,,,,
specific_shared_target_groups,url,www.youtube.com/watch,22,16,117297.76666666666,1.375,2026-03-25 18:43:11,2026-06-15 05:40:57,"['p_228677443942321', 'p_120437728111288', 'p_253872681433882', 'p_178427052363308', 'p_10720121315824', 'p_36484674755911', 'p_55758502599438', 'p_35846208704516', 'p_106208992140601', 'p_64357619803240']",,,,,
specific_shared_target_groups,thread_id,p_160460574813072,16,16,363.71666666666664,1.0,2026-03-26 08:48:47,2026-03-26 14:52:30,"['p_156223571370822', 'p_224620787964082', 'p_76983285377313', 'p_31832623825696', 'p_57536874521347', 'p_257824551404398', 'p_74794980513954', 'p_116075502234835', 'p_20003860207389', 'p_28671404757834']",,,,,
specific_shared_target_groups,thread_id,p_82602646686293,16,16,5124.95,1.0,2026-05-14 16:47:58,2026-05-18 06:12:55,"['p_212224162060423', 'p_108652282454530', 'p_70029625074146', 'p_34777901682411', 'p_40808636805327', 'p_58353780837414', 'p_139799207338493', 'p_43422482293711', 'p_216035617550008', 'p_5488502990017']",,,,,
specific_shared_target_groups,thread_id,p_211872024804228,19,15,1750.65,1.266666666666666,2026-04-19 16:02:09,2026-04-20 21:12:48,"['p_223809137982997', 'p_133483748140573', 'p_174973948842843', 'p_119445049133480', 'p_207714000915721', 'p_207159167782785', 'p_231977540272738', 'p_280348790148151', 'p_159660248812295', 'p_81560154542332']",,,,,
specific_shared_target_groups,thread_id,p_93775890258417,16,15,1339.6833333333334,1.066666666666666,2026-04-08 10:59:59,2026-04-09 09:19:40,"['p_138255938937172', 'p_125210234936422', 'p_218318123174585', 'p_6436766540549', 'p_87548210407907', 'p_62333269229579', 'p_266898621552909', 'p_229437320153450', 'p_240662792361416', 'p_110818111373915']",,,,,
specific_shared_target_groups,thread_id,p_225801718284767,15,15,2494.9333333333334,1.0,2026-04-29 15:11:35,2026-05-01 08:46:31,"['p_49104344406943', 'p_51331912741362', 'p_38822646501540', 'p_120039192891511', 'p_10539572506819', 'p_144917784837268', 'p_32163389398160', 'p_120328667471890', 'p_243710421247109', 'p_123139427875665']",,,,,
specific_shared_target_groups,url,gaceta.es/espana/vox-logra-tumbar-la-zona-de-bajas-emisiones-de-malaga-acabamos-con-una-imposicion-del-pp-para-saquear-a-los-malaguenos-20260610-2009,16,14,836.4833333333333,1.142857142857142,2026-06-10 18:12:06,2026-06-11 08:08:35,"['p_179340703699785', 'p_85913139729791', 'p_179347397518922', 'p_101952370457691', 'p_194477071109967', 'p_113269679067469', 'p_46751074693146', 'p_241241744245696', 'p_10113971365867', 'p_34115958889663']",,,,,
specific_shared_target_groups,reply_to_post_id,p_93775890258417,15,14,1335.35,1.071428571428571,2026-04-08 11:04:19,2026-04-09 09:19:40,"['p_138255938937172', 'p_125210234936422', 'p_218318123174585', 'p_6436766540549', 'p_87548210407907', 'p_62333269229579', 'p_266898621552909', 'p_229437320153450', 'p_240662792361416', 'p_110818111373915']",,,,,
specific_shared_target_groups,reply_to_post_id,p_139462322545,14,14,1366.8666666666666,1.0,2026-03-30 20:52:09,2026-03-31 19:39:01,"['p_79779498728160', 'p_13807878123318', 'p_255399821565124', 'p_14833115801283', 'p_24735141064360', 'p_53654801036233', 'p_150471949414017', 'p_107173371753687', 'p_199916802330053', 'p_175707581925030']",,,,,
specific_shared_target_groups,reply_to_post_id,p_160460574813072,14,14,293.1666666666667,1.0,2026-03-26 09:59:20,2026-03-26 14:52:30,"['p_224620787964082', 'p_76983285377313', 'p_31832623825696', 'p_57536874521347', 'p_257824551404398', 'p_74794980513954', 'p_116075502234835', 'p_20003860207389', 'p_28671404757834', 'p_210428232580890']",,,,,
specific_shared_target_groups,thread_id,p_211452482790138,15,13,1647.7833333333333,1.153846153846153,2026-04-19 13:29:54,2026-04-20 16:57:41,"['p_127460049044676', 'p_69587666064897', 'p_66029888315755', 'p_273946595454735', 'p_74479684273733', 'p_89885831736791', 'p_95726275167937', 'p_214183954277072', 'p_128281403323275', 'p_114392055457221']",,,,,
specific_shared_target_groups,quoted_post_id,p_21459211357615,13,13,9553.5,1.0,2026-06-19 22:39:23,2026-06-26 13:52:53,"['p_240970373397798', 'p_267341460740780', 'p_25635813822815', 'p_83379719574512', 'p_154802054162483', 'p_246560664911950', 'p_56782889539394', 'p_131166470956702', 'p_234080655733943', 'p_30274080918697']",,,,,
specific_shared_target_groups,reply_to_post_id,p_225801718284767,13,13,2494.9333333333334,1.0,2026-04-29 15:11:35,2026-05-01 08:46:31,"['p_49104344406943', 'p_51331912741362', 'p_38822646501540', 'p_120039192891511', 'p_10539572506819', 'p_32163389398160', 'p_120328667471890', 'p_243710421247109', 'p_123139427875665', 'p_226869906115918']",,,,,
specific_shared_target_groups,thread_id,p_14206742456029,13,13,2040.9166666666667,1.0,2026-03-25 12:38:33,2026-03-26 22:39:28,"['p_68917251058467', 'p_202676953541994', 'p_124826469039502', 'p_237336600960728', 'p_197801390115291', 'p_181644874076081', 'p_201698376384404', 'p_160834372520615', 'p_13330608165528', 'p_66274630094692']",,,,,
specific_shared_target_groups,url,youtube.com/shorts/epudtlaluma,13,13,14570.816666666668,1.0,2026-05-27 17:59:34,2026-06-06 20:50:23,"['p_54227901156034', 'p_160547502575482', 'p_116558151631290', 'p_201051685075922', 'p_119900484998757', 'p_216361479032174', 'p_218470061957071', 'p_134110036692903', 'p_170902704413823', 'p_21433971785413']",,,,,
specific_shared_target_groups,thread_id,p_136847645045080,15,12,1589.6,1.25,2026-05-16 08:30:16,2026-05-17 10:59:52,"['p_82974395330590', 'p_100912706483485', 'p_265910157886183', 'p_266539015292835', 'p_2193035221912', 'p_59017217687895', 'p_57437524993975', 'p_86512878442970', 'p_125295153520101', 'p_246347025894265']",,,,,
specific_shared_target_groups,thread_id,p_223562035097653,13,12,1348.55,1.083333333333333,2026-04-08 13:53:00,2026-04-09 12:21:33,"['p_18824791259370', 'p_186929077684507', 'p_14015720802977', 'p_93981179314933', 'p_278585030293089', 'p_33121031483451', 'p_17670599548389', 'p_140994767376554', 'p_95081318277344', 'p_265785517932966']",,,,,
tight_time_window_groups,mention,@u10053815626203,10,10,58.7,1.0,2026-04-15 09:42:19,2026-04-15 10:41:01,"['p_174724623781426', 'p_121326199008369', 'p_273057227587644', 'p_93272523222625', 'p_87365074505595', 'p_43483150813303', 'p_275565359028285', 'p_114647917881527', 'p_72740175518988', 'p_81074531444880']",,,,,
tight_time_window_groups,mention,@u149927340605817,10,10,58.7,1.0,2026-04-15 09:42:19,2026-04-15 10:41:01,"['p_174724623781426', 'p_121326199008369', 'p_273057227587644', 'p_93272523222625', 'p_87365074505595', 'p_43483150813303', 'p_275565359028285', 'p_114647917881527', 'p_72740175518988', 'p_81074531444880']",,,,,
tight_time_window_groups,mention,@u155381424620032,10,10,58.7,1.0,2026-04-15 09:42:19,2026-04-15 10:41:01,"['p_174724623781426', 'p_121326199008369', 'p_273057227587644', 'p_93272523222625', 'p_87365074505595', 'p_43483150813303', 'p_275565359028285', 'p_114647917881527', 'p_72740175518988', 'p_81074531444880']",,,,,
tight_time_window_groups,reply_to_post_id,p_188495839855791,8,8,53.06666666666667,1.0,2026-04-15 09:54:02,2026-04-15 10:47:06,"['p_243717859139888', 'p_218013860348757', 'p_239292501923317', 'p_281164056579377', 'p_179662453523505', 'p_145561238196086', 'p_41333869921328', 'p_237887528914936']",,,,,
tight_time_window_groups,thread_id,p_188495839855791,8,8,53.06666666666667,1.0,2026-04-15 09:54:02,2026-04-15 10:47:06,"['p_243717859139888', 'p_218013860348757', 'p_239292501923317', 'p_281164056579377', 'p_179662453523505', 'p_145561238196086', 'p_41333869921328', 'p_237887528914936']",,,,,
tight_time_window_groups,thread_id,p_83861951870239,8,7,35.266666666666666,1.142857142857142,2026-04-15 09:44:14,2026-04-15 10:19:30,"['p_244199162835608', 'p_247514859996205', 'p_29226737451511', 'p_279699579345588', 'p_57709798907338', 'p_162729259140375', 'p_141589710830128', 'p_5421586485026']",,,,,
tight_time_window_groups,reply_to_post_id,p_38736183910093,6,6,30.266666666666666,1.0,2026-04-15 10:10:06,2026-04-15 10:40:22,"['p_240953854862017', 'p_68553443774485', 'p_189347537528697', 'p_218804894401297', 'p_273138456116381', 'p_260539704695795']",,,,,
tight_time_window_groups,thread_id,p_38736183910093,6,6,30.266666666666666,1.0,2026-04-15 10:10:06,2026-04-15 10:40:22,"['p_240953854862017', 'p_68553443774485', 'p_189347537528697', 'p_218804894401297', 'p_273138456116381', 'p_260539704695795']",,,,,
tight_time_window_groups,reply_to_post_id,p_83861951870239,6,6,35.266666666666666,1.0,2026-04-15 09:44:14,2026-04-15 10:19:30,"['p_244199162835608', 'p_247514859996205', 'p_279699579345588', 'p_57709798907338', 'p_141589710830128', 'p_5421586485026']",,,,,
tight_time_window_groups,thread_id,p_255198370951038,6,6,50.9,1.0,2026-04-10 18:24:21,2026-04-10 19:15:15,"['p_161102633873015', 'p_28423071435903', 'p_235472106856104', 'p_86509842028240', 'p_154849515594302', 'p_68400665260513']",,,,,
tight_time_window_groups,reply_to_post_id,p_255198370951038,5,5,43.85,1.0,2026-04-10 18:31:24,2026-04-10 19:15:15,"['p_161102633873015', 'p_28423071435903', 'p_235472106856104', 'p_86509842028240', 'p_154849515594302']",,,,,
tight_time_window_groups,url,youtu.be/qmcwyyronuy,4,4,1.1833333333333331,1.0,2026-05-24 20:07:44,2026-05-24 20:08:55,"['p_271426997459874', 'p_118179279612622', 'p_5404691691570', 'p_155024500577940']",,,,,
tight_time_window_groups,hashtag,horizonte,4,4,5.0,1.0,2026-05-14 21:14:07,2026-05-14 21:19:07,"['p_194432160119602', 'p_39040971450138', 'p_54908947510284', 'p_217836037010571']",,,,,
tight_time_window_groups,reply_to_post_id,p_136838946879337,4,4,19.133333333333333,1.0,2026-04-10 16:58:26,2026-04-10 17:17:34,"['p_193105857539458', 'p_249224307189450', 'p_155287623250159', 'p_194237738918319']",,,,,
tight_time_window_groups,thread_id,p_136838946879337,4,4,19.133333333333333,1.0,2026-04-10 16:58:26,2026-04-10 17:17:34,"['p_193105857539458', 'p_249224307189450', 'p_155287623250159', 'p_194237738918319']",,,,,
